i,x1,x2,f(x),delta,y(alpha=0),y(alpha=0.01),y(alpha=0.03),y(alpha=0.05)
401,0.2022542195,-0.4236346401,3.7994054242,0.4953341447,3.7994054242,3.8182251766,3.8558646813,3.893504186
402,-0.0361171442,0.9836110247,4.810083213,0.4155603033,4.810083213,4.8300720094,4.8700496022,4.9100271949
403,-0.6380008247,0.9550118105,3.4511020797,-0.6171761473,3.4511020797,3.4298027008,3.3872039431,3.3446051854
404,0.1327233211,-0.0092311932,4.9374613083,-0.1169759197,4.9374613083,4.9316856675,4.920134386,4.9085831044
405,0.7613927142,0.7623827563,11.3816656337,0.6948615832,11.3816656337,11.4607524557,11.6189260998,11.7770997438
406,0.8104683978,-0.7823845311,1.6406310741,0.8716463934,1.6406310741,1.6549315757,1.6835325789,1.712133582
407,-0.5810557575,0.2432088033,6.4640178774,0.1282650223,6.4640178774,6.4723089514,6.4888910993,6.5054732473
408,-0.401438633,0.096318659,6.0235826726,0.7935137022,6.0235826726,6.0713806265,6.1669765342,6.262572442
409,-0.0312353108,0.8217107011,5.0029510348,0.7981182767,5.0029510348,5.0428805014,5.1227394345,5.2025983677
410,-0.4298594773,0.4661275035,5.2000227073,0.5111182592,5.2000227073,5.2266009728,5.2797575039,5.332914035
411,0.0471192103,-0.9389446862,2.8337237547,0.2889029675,2.8337237547,2.8419104667,2.8582838908,2.8746573148
412,-0.28615688,0.4558355532,5.0305518236,-0.1563076652,5.0305518236,5.0226886855,5.0069624093,4.9912361331
413,-0.926897094,0.7211078677,5.7449500099,-0.144206504,5.7449500099,5.7366654183,5.7200962352,5.7035270521
414,-0.352878443,-0.3907956166,6.3973010311,0.8315852293,6.3973010311,6.4505000415,6.5568980624,6.6632960833
415,-0.9777815138,0.0025782568,10.742989764,-0.633573816,10.742989764,10.6749249938,10.5387954534,10.402665913
416,0.7101518222,-0.3734349934,4.4421687557,-0.7021755926,4.4421687557,4.4109769309,4.3485932813,4.2862096318
417,0.7697921085,-0.6652992613,2.5001901267,0.311914082,2.5001901267,2.5079885718,2.5235854619,2.5391823521
418,-0.3178276654,-0.6343126615,6.1974493622,0.1108027013,6.1974493622,6.2043163035,6.2180501861,6.2317840687
419,0.0480195279,0.6751311641,5.4097752812,0.5318553525,5.4097752812,5.4385474606,5.4960918194,5.5536361782
420,0.4524274883,0.3241619042,6.8167249295,-0.1804064679,6.8167249295,6.8044271168,6.7798314915,6.7552358661
421,0.300030237,0.4086263066,6.24991306,-0.2047866813,6.24991306,6.2371140705,6.2115160914,6.1859181123
422,0.2921585175,0.4994113169,6.4059750225,0.8446323965,6.4059750225,6.4600819629,6.5682958436,6.6765097243
423,0.804579873,0.0197112973,7.5625019408,0.5382982174,7.5625019408,7.6032107539,7.6846283802,7.7660460065
424,-0.5914508846,-0.4193797465,8.4815601652,-0.2795114473,8.4815601652,8.4578532336,8.4104393705,8.3630255073
425,0.9543812765,0.9813471179,15.1741969858,-0.5967622864,15.1741969858,15.0836431009,14.9025353312,14.7214275614
426,-0.0623213354,-0.1623209598,4.9638844387,-0.008117789,4.9638844387,4.963481481,4.9626755657,4.9618696504
427,-0.8323748203,0.8855846595,4.2379698953,0.7740280093,4.2379698953,4.2707729693,4.3363791173,4.4019852654
428,-0.6127547577,0.5420615834,5.413271847,-0.8754628404,5.413271847,5.3658806635,5.2710982966,5.1763159296
429,0.0644609833,0.9422170143,5.4359128674,0.8063175332,5.4359128674,5.4797435859,5.567405023,5.6550664601
430,0.7483458681,-0.18256047,5.8795444144,-0.5656457959,5.8795444144,5.8462870186,5.779772227,5.7132574354
431,0.1976349161,0.662945076,6.1382594477,0.2839357892,6.1382594477,6.1556881631,6.1905455939,6.2254030247
432,0.9612123406,0.3869344531,11.4991328594,-0.455638067,11.4991328594,11.4467384327,11.3419495794,11.237160726
433,0.6091318949,-0.8016443047,1.3836487356,0.3763953554,1.3836487356,1.3888567252,1.3992727043,1.4096886835
434,0.3993763432,0.3358058128,6.559961526,0.1544113307,6.559961526,6.5700908499,6.5903494977,6.6106081454
435,0.0395302305,-0.5404478301,3.9862030869,-0.4047876143,3.9862030869,3.9700674305,3.9377961178,3.905524805
436,-0.8791727748,0.1514800211,8.9401906655,-0.3298944298,8.9401906655,8.9106974745,8.8517110924,8.7927247104
437,0.9875659378,-0.5134392008,4.5624219951,-0.9033976499,4.5624219951,4.521205182,4.4387715559,4.3563379297
438,0.782035901,-0.8068428535,1.4011660622,0.2325106509,1.4011660622,1.4044239225,1.4109396432,1.4174553639
439,0.0979822631,0.6380243764,5.618575134,0.3092076894,5.618575134,5.6359482003,5.670694333,5.7054404657
440,-0.7752871457,0.4956572914,6.3406819912,0.2733915534,6.3406819912,6.3580168802,6.3926866582,6.4273564362
441,0.0844829009,0.4368310826,5.4555468891,0.742725458,5.4555468891,5.4960666247,5.577106096,5.6581455672
442,-0.8967852157,-0.2778831867,11.3072123137,-0.2159712893,11.3072123137,11.2827919815,11.233951317,11.1851106526
443,-0.8546429615,-0.1065520043,10.0262580293,-0.371010189,10.0262580293,9.9890595904,9.9146627127,9.840265835
444,0.9240165319,0.8254701697,13.8283219766,-0.3912711266,13.8283219766,13.7742157454,13.666003283,13.5577908207
445,0.8233099391,0.6857120851,11.7332723866,0.6130494025,11.7332723866,11.8052031429,11.9490646554,12.0929261679
446,0.0269611141,-0.5055330018,4.120168646,-0.5989316356,4.120168646,4.0954916525,4.0461376656,3.9967836787
447,0.6541669554,0.3081496039,8.1097675151,0.8803314596,8.1097675151,8.1811603498,8.3239460193,8.4667316888
448,-0.3041722608,0.386768668,5.1804446464,0.1455213635,5.1804446464,5.1879833001,5.2030606075,5.2181379148
449,-0.0807760561,-0.1780769788,5.0043020153,-0.4668172935,5.0043020153,4.9809410681,4.9342191736,4.8874972792
450,0.3400869482,-0.4212178757,3.6368114259,0.2218488367,3.6368114259,3.6448796497,3.6610160974,3.6771525451
451,0.3806494361,-0.7956758163,1.7949298534,-0.2390920973,1.7949298534,1.790638318,1.7820552471,1.7734721762
